image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,image_path,label
ISIC_0062352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0062352.jpg,NV
ISIC_0031894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031894.jpg,NV
ISIC_0033877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033877.jpg,NV
ISIC_0059407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059407.jpg,NV
ISIC_0057446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0057446.jpg,BKL
ISIC_0055658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0055658.jpg,NV
ISIC_0071902,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0071902.jpg,BKL
ISIC_0010334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0010334.jpg,NV
ISIC_0034162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0034162.jpg,MEL
ISIC_0066511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0066511.jpg,BCC
ISIC_0057713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0057713.jpg,NV
ISIC_0008025_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0008025_downsampled.jpg,NV
ISIC_0059718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059718.jpg,NV
ISIC_0063930,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0063930.jpg,MEL
ISIC_0031876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031876.jpg,BKL
ISIC_0026566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026566.jpg,BKL
ISIC_0063712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0063712.jpg,AK
ISIC_0033615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033615.jpg,NV
ISIC_0070079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0070079.jpg,NV
ISIC_0000355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0000355.jpg,NV
ISIC_0064741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064741.jpg,BKL
ISIC_0064510,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064510.jpg,BCC
ISIC_0032400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032400.jpg,MEL
ISIC_0062479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0062479.jpg,SCC
ISIC_0058090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0058090.jpg,NV
ISIC_0028579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028579.jpg,MEL
ISIC_0055937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0055937.jpg,MEL
ISIC_0028793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028793.jpg,NV
ISIC_0026515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026515.jpg,NV
ISIC_0013356_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0013356_downsampled.jpg,NV
ISIC_0058132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0058132.jpg,NV
ISIC_0027898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027898.jpg,NV
ISIC_0015206_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0015206_downsampled.jpg,MEL
ISIC_0068992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0068992.jpg,NV
ISIC_0012406_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0012406_downsampled.jpg,NV
ISIC_0013581_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0013581_downsampled.jpg,MEL
ISIC_0025504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025504.jpg,DF
ISIC_0028807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028807.jpg,BCC
ISIC_0069311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069311.jpg,BCC
ISIC_0034025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0034025.jpg,NV
ISIC_0059009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059009.jpg,BCC
ISIC_0024972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0024972.jpg,MEL
ISIC_0054708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0054708.jpg,BKL
ISIC_0064922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064922.jpg,NV
ISIC_0064109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064109.jpg,BCC
ISIC_0071707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0071707.jpg,MEL
ISIC_0014602_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0014602_downsampled.jpg,BKL
ISIC_0061837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0061837.jpg,NV
ISIC_0025540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025540.jpg,NV
ISIC_0027131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027131.jpg,NV
ISIC_0059682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059682.jpg,BCC
ISIC_0024338,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0024338.jpg,BKL
ISIC_0061402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0061402.jpg,BCC
ISIC_0013187_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0013187_downsampled.jpg,NV
ISIC_0031957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031957.jpg,MEL
ISIC_0014093_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0014093_downsampled.jpg,NV
ISIC_0030593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030593.jpg,NV
ISIC_0026891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026891.jpg,NV
ISIC_0061005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0061005.jpg,NV
ISIC_0068511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0068511.jpg,NV
ISIC_0069293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069293.jpg,MEL
ISIC_0065593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065593.jpg,NV
ISIC_0010457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0010457.jpg,NV
ISIC_0026410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026410.jpg,NV
ISIC_0059731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059731.jpg,NV
ISIC_0013969_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0013969_downsampled.jpg,MEL
ISIC_0030416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030416.jpg,NV
ISIC_0033625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033625.jpg,NV
ISIC_0054192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0054192.jpg,NV
ISIC_0025440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025440.jpg,NV
ISIC_0030556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030556.jpg,NV
ISIC_0011097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0011097.jpg,NV
ISIC_0061946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0061946.jpg,BCC
ISIC_0055191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0055191.jpg,MEL
ISIC_0054986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0054986.jpg,BCC
ISIC_0064240,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064240.jpg,MEL
ISIC_0030856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030856.jpg,NV
ISIC_0062417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0062417.jpg,NV
ISIC_0060549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0060549.jpg,SCC
ISIC_0030321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030321.jpg,DF
ISIC_0056533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0056533.jpg,NV
ISIC_0030730,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030730.jpg,AK
ISIC_0070642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0070642.jpg,BCC
ISIC_0061157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0061157.jpg,BCC
ISIC_0055740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0055740.jpg,NV
ISIC_0063301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0063301.jpg,BCC
ISIC_0073147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0073147.jpg,MEL
ISIC_0027286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027286.jpg,NV
ISIC_0024855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0024855.jpg,NV
ISIC_0069524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069524.jpg,BCC
ISIC_0058020,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0058020.jpg,BKL
ISIC_0053700,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0053700.jpg,MEL
ISIC_0029260,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029260.jpg,BKL
ISIC_0028631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028631.jpg,NV
ISIC_0031238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031238.jpg,NV
ISIC_0057169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0057169.jpg,MEL
ISIC_0072068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0072068.jpg,NV
ISIC_0033035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033035.jpg,NV
ISIC_0012529_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0012529_downsampled.jpg,NV
ISIC_0032315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032315.jpg,BKL
ISIC_0070681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0070681.jpg,BKL
ISIC_0061993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0061993.jpg,BKL
ISIC_0029811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029811.jpg,SCC
ISIC_0065563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065563.jpg,NV
ISIC_0065126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065126.jpg,BKL
ISIC_0013986_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0013986_downsampled.jpg,MEL
ISIC_0063673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0063673.jpg,BCC
ISIC_0062701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0062701.jpg,NV
ISIC_0053858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0053858.jpg,BCC
ISIC_0027911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027911.jpg,NV
ISIC_0058251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0058251.jpg,NV
ISIC_0072573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0072573.jpg,BCC
ISIC_0054820,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0054820.jpg,BCC
ISIC_0064347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064347.jpg,SCC
ISIC_0027409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027409.jpg,NV
ISIC_0066778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0066778.jpg,NV
ISIC_0056778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0056778.jpg,NV
ISIC_0069629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069629.jpg,AK
ISIC_0029839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029839.jpg,MEL
ISIC_0026591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026591.jpg,NV
ISIC_0071105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0071105.jpg,NV
ISIC_0025681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025681.jpg,NV
ISIC_0026273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026273.jpg,BKL
ISIC_0055987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0055987.jpg,NV
ISIC_0066264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0066264.jpg,BKL
ISIC_0067171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0067171.jpg,MEL
ISIC_0029119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029119.jpg,NV
ISIC_0053530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0053530.jpg,NV
ISIC_0026883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026883.jpg,NV
ISIC_0066532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0066532.jpg,MEL
ISIC_0028081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028081.jpg,NV
ISIC_0065691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065691.jpg,NV
ISIC_0033447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033447.jpg,NV
ISIC_0056724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0056724.jpg,AK
ISIC_0031139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031139.jpg,NV
ISIC_0029927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029927.jpg,BKL
ISIC_0069298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069298.jpg,NV
ISIC_0063606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0063606.jpg,MEL
ISIC_0067488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0067488.jpg,MEL
ISIC_0072709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0072709.jpg,BCC
ISIC_0031309,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031309.jpg,DF
ISIC_0069488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069488.jpg,MEL
ISIC_0073056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0073056.jpg,NV
ISIC_0033815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033815.jpg,NV
ISIC_0033854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033854.jpg,BKL
ISIC_0058967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0058967.jpg,AK
ISIC_0058032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0058032.jpg,DF
ISIC_0068590,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0068590.jpg,BCC
ISIC_0071847,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0071847.jpg,BKL
ISIC_0068883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0068883.jpg,NV
ISIC_0025546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025546.jpg,MEL
ISIC_0025482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025482.jpg,NV
ISIC_0061646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0061646.jpg,BKL
ISIC_0066349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0066349.jpg,NV
ISIC_0063284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0063284.jpg,BCC
ISIC_0067677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0067677.jpg,BCC
ISIC_0056110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0056110.jpg,NV
ISIC_0014079_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0014079_downsampled.jpg,MEL
ISIC_0000166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0000166.jpg,MEL
ISIC_0011149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0011149.jpg,NV
ISIC_0056077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0056077.jpg,NV
ISIC_0032953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032953.jpg,NV
ISIC_0068817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0068817.jpg,MEL
ISIC_0030229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030229.jpg,NV
ISIC_0013458_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0013458_downsampled.jpg,BKL
ISIC_0000112_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0000112_downsampled.jpg,NV
ISIC_0032780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032780.jpg,NV
ISIC_0033156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033156.jpg,BKL
ISIC_0054671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0054671.jpg,MEL
ISIC_0061704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0061704.jpg,BCC
ISIC_0033998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033998.jpg,NV
ISIC_0071955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0071955.jpg,BCC
ISIC_0068931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0068931.jpg,MEL
ISIC_0054215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0054215.jpg,BCC
ISIC_0053783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0053783.jpg,NV
ISIC_0027242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027242.jpg,NV
